environment,training_seed,episode,seed,reward,length
CartPole-v1,42,87,1086,500.0,500
CartPole-v1,42,88,1087,478.0,478
CartPole-v1,42,89,1088,500.0,500
CartPole-v1,42,90,1089,500.0,500
CartPole-v1,42,91,1090,500.0,500
CartPole-v1,42,92,1091,487.0,487
CartPole-v1,42,93,1092,224.0,224
CartPole-v1,42,94,1093,354.0,354
CartPole-v1,42,95,1094,228.0,228
CartPole-v1,42,96,1095,500.0,500
CartPole-v1,42,97,1096,340.0,340
CartPole-v1,42,98,1097,240.0,240
CartPole-v1,42,99,1098,500.0,500
CartPole-v1,42,100,1099,500.0,500
CartPole-v1,123,1,1000,500.0,500
CartPole-v1,123,2,1001,500.0,500
CartPole-v1,123,3,1002,500.0,500
CartPole-v1,123,4,1003,500.0,500
CartPole-v1,123,5,1004,500.0,500
CartPole-v1,123,6,1005,500.0,500
CartPole-v1,123,7,1006,500.0,500
CartPole-v1,123,8,1007,500.0,500
CartPole-v1,123,9,1008,500.0,500
CartPole-v1,123,10,1009,500.0,500
CartPole-v1,123,11,1010,500.0,500
CartPole-v1,123,12,1011,500.0,500
CartPole-v1,123,13,1012,500.0,500
CartPole-v1,123,14,1013,500.0,500
CartPole-v1,123,15,1014,500.0,500
CartPole-v1,123,16,1015,500.0,500
CartPole-v1,123,17,1016,500.0,500
CartPole-v1,123,18,1017,500.0,500
CartPole-v1,123,19,1018,500.0,500
CartPole-v1,123,20,1019,500.0,500
CartPole-v1,123,21,1020,500.0,500
CartPole-v1,123,22,1021,500.0,500
CartPole-v1,123,23,1022,500.0,500
CartPole-v1,123,24,1023,500.0,500
CartPole-v1,123,25,1024,500.0,500
CartPole-v1,123,26,1025,500.0,500
CartPole-v1,123,27,1026,500.0,500
CartPole-v1,123,28,1027,500.0,500
CartPole-v1,123,29,1028,500.0,500
CartPole-v1,123,30,1029,500.0,500
CartPole-v1,123,31,1030,500.0,500
CartPole-v1,123,32,1031,500.0,500
CartPole-v1,123,33,1032,500.0,500
CartPole-v1,123,34,1033,500.0,500
CartPole-v1,123,35,1034,500.0,500
CartPole-v1,123,36,1035,500.0,500
CartPole-v1,123,37,1036,500.0,500
CartPole-v1,123,38,1037,500.0,500
CartPole-v1,123,39,1038,500.0,500
CartPole-v1,123,40,1039,500.0,500
CartPole-v1,123,41,1040,500.0,500
CartPole-v1,123,42,1041,500.0,500
CartPole-v1,123,43,1042,500.0,500
CartPole-v1,123,44,1043,500.0,500
CartPole-v1,123,45,1044,500.0,500
CartPole-v1,123,46,1045,500.0,500
CartPole-v1,123,47,1046,500.0,500
CartPole-v1,123,48,1047,500.0,500
CartPole-v1,123,49,1048,500.0,500
CartPole-v1,123,50,1049,500.0,500
CartPole-v1,123,51,1050,500.0,500
CartPole-v1,123,52,1051,500.0,500
CartPole-v1,123,53,1052,500.0,500
CartPole-v1,123,54,1053,500.0,500
CartPole-v1,123,55,1054,500.0,500
CartPole-v1,123,56,1055,500.0,500
CartPole-v1,123,57,1056,500.0,500
CartPole-v1,123,58,1057,500.0,500
CartPole-v1,123,59,1058,500.0,500
CartPole-v1,123,60,1059,500.0,500
CartPole-v1,123,61,1060,500.0,500
CartPole-v1,123,62,1061,500.0,500
CartPole-v1,123,63,1062,500.0,500
CartPole-v1,123,64,1063,500.0,500
CartPole-v1,123,65,1064,500.0,500
CartPole-v1,123,66,1065,500.0,500
CartPole-v1,123,67,1066,500.0,500
CartPole-v1,123,68,1067,500.0,500
CartPole-v1,123,69,1068,500.0,500
CartPole-v1,123,70,1069,500.0,500
CartPole-v1,123,71,1070,500.0,500
CartPole-v1,123,72,1071,500.0,500
CartPole-v1,123,73,1072,500.0,500
CartPole-v1,123,74,1073,500.0,500
CartPole-v1,123,75,1074,500.0,500
CartPole-v1,123,76,1075,500.0,500
CartPole-v1,123,77,1076,500.0,500
CartPole-v1,123,78,1077,500.0,500
CartPole-v1,123,79,1078,500.0,500
CartPole-v1,123,80,1079,500.0,500
CartPole-v1,123,81,1080,500.0,500
CartPole-v1,123,82,1081,500.0,500
CartPole-v1,123,83,1082,500.0,500
CartPole-v1,123,84,1083,500.0,500
CartPole-v1,123,85,1084,500.0,500
CartPole-v1,123,86,1085,500.0,500
CartPole-v1,123,87,1086,500.0,500
CartPole-v1,123,88,1087,500.0,500
CartPole-v1,123,89,1088,500.0,500
CartPole-v1,123,90,1089,500.0,500
CartPole-v1,123,91,1090,500.0,500
CartPole-v1,123,92,1091,500.0,500
CartPole-v1,123,93,1092,500.0,500
CartPole-v1,123,94,1093,500.0,500
CartPole-v1,123,95,1094,500.0,500
CartPole-v1,123,96,1095,500.0,500
CartPole-v1,123,97,1096,500.0,500
CartPole-v1,123,98,1097,500.0,500
CartPole-v1,123,99,1098,500.0,500
CartPole-v1,123,100,1099,500.0,500
CartPole-v1,456,1,1000,500.0,500
CartPole-v1,456,2,1001,500.0,500
CartPole-v1,456,3,1002,500.0,500
CartPole-v1,456,4,1003,500.0,500
CartPole-v1,456,5,1004,500.0,500
CartPole-v1,456,6,1005,500.0,500
CartPole-v1,456,7,1006,500.0,500
CartPole-v1,456,8,1007,500.0,500
CartPole-v1,456,9,1008,500.0,500
CartPole-v1,456,10,1009,500.0,500
CartPole-v1,456,11,1010,500.0,500
CartPole-v1,456,12,1011,500.0,500
CartPole-v1,456,13,1012,500.0,500
CartPole-v1,456,14,1013,500.0,500
CartPole-v1,456,15,1014,500.0,500
CartPole-v1,456,16,1015,500.0,500
CartPole-v1,456,17,1016,500.0,500
CartPole-v1,456,18,1017,500.0,500
CartPole-v1,456,19,1018,500.0,500
CartPole-v1,456,20,1019,500.0,500
CartPole-v1,456,21,1020,500.0,500
CartPole-v1,456,22,1021,500.0,500
CartPole-v1,456,23,1022,500.0,500
CartPole-v1,456,24,1023,500.0,500
CartPole-v1,456,25,1024,500.0,500
CartPole-v1,456,26,1025,500.0,500
CartPole-v1,456,27,1026,500.0,500
CartPole-v1,456,28,1027,500.0,500
CartPole-v1,456,29,1028,500.0,500
CartPole-v1,456,30,1029,500.0,500
CartPole-v1,456,31,1030,500.0,500
CartPole-v1,456,32,1031,500.0,500
CartPole-v1,456,33,1032,500.0,500
CartPole-v1,456,34,1033,500.0,500
CartPole-v1,456,35,1034,500.0,500
CartPole-v1,456,36,1035,500.0,500
CartPole-v1,456,37,1036,500.0,500
CartPole-v1,456,38,1037,500.0,500
CartPole-v1,456,39,1038,500.0,500
CartPole-v1,456,40,1039,500.0,500
CartPole-v1,456,41,1040,500.0,500
CartPole-v1,456,42,1041,500.0,500
CartPole-v1,456,43,1042,500.0,500
CartPole-v1,456,44,1043,500.0,500
CartPole-v1,456,45,1044,500.0,500
CartPole-v1,456,46,1045,500.0,500
CartPole-v1,456,47,1046,500.0,500
CartPole-v1,456,48,1047,500.0,500
CartPole-v1,456,49,1048,500.0,500
CartPole-v1,456,50,1049,500.0,500
CartPole-v1,456,51,1050,500.0,500
CartPole-v1,456,52,1051,500.0,500
CartPole-v1,456,53,1052,500.0,500
CartPole-v1,456,54,1053,500.0,500
CartPole-v1,456,55,1054,500.0,500
CartPole-v1,456,56,1055,500.0,500
CartPole-v1,456,57,1056,500.0,500
CartPole-v1,456,58,1057,500.0,500
CartPole-v1,456,59,1058,500.0,500
CartPole-v1,456,60,1059,500.0,500
CartPole-v1,456,61,1060,500.0,500
CartPole-v1,456,62,1061,500.0,500
CartPole-v1,456,63,1062,500.0,500
CartPole-v1,456,64,1063,500.0,500
CartPole-v1,456,65,1064,500.0,500
CartPole-v1,456,66,1065,500.0,500
CartPole-v1,456,67,1066,500.0,500
CartPole-v1,456,68,1067,500.0,500
CartPole-v1,456,69,1068,500.0,500
CartPole-v1,456,70,1069,500.0,500
CartPole-v1,456,71,1070,500.0,500
CartPole-v1,456,72,1071,500.0,500
CartPole-v1,456,73,1072,500.0,500
CartPole-v1,456,74,1073,500.0,500
CartPole-v1,456,75,1074,500.0,500
CartPole-v1,456,76,1075,500.0,500
CartPole-v1,456,77,1076,500.0,500
CartPole-v1,456,78,1077,500.0,500
CartPole-v1,456,79,1078,500.0,500
CartPole-v1,456,80,1079,500.0,500
CartPole-v1,456,81,1080,500.0,500
CartPole-v1,456,82,1081,500.0,500
CartPole-v1,456,83,1082,500.0,500
CartPole-v1,456,84,1083,500.0,500
CartPole-v1,456,85,1084,500.0,500
CartPole-v1,456,86,1085,500.0,500
CartPole-v1,456,87,1086,500.0,500
CartPole-v1,456,88,1087,500.0,500
CartPole-v1,456,89,1088,500.0,500
CartPole-v1,456,90,1089,500.0,500
CartPole-v1,456,91,1090,500.0,500
CartPole-v1,456,92,1091,500.0,500
CartPole-v1,456,93,1092,500.0,500
CartPole-v1,456,94,1093,500.0,500
CartPole-v1,456,95,1094,500.0,500
CartPole-v1,456,96,1095,500.0,500
CartPole-v1,456,97,1096,500.0,500
CartPole-v1,456,98,1097,500.0,500
CartPole-v1,456,99,1098,500.0,500
CartPole-v1,456,100,1099,500.0,500
LunarLander-v3,123,1,1000,298.45499102835055,215
LunarLander-v3,123,2,1001,282.6689486254404,171
LunarLander-v3,123,3,1002,290.4782940310121,195
LunarLander-v3,123,4,1003,286.86234356367504,199
LunarLander-v3,123,5,1004,302.75878096772834,195
LunarLander-v3,123,6,1005,258.09220341270264,204
LunarLander-v3,123,7,1006,284.1518087377681,200
LunarLander-v3,123,8,1007,269.06731994383483,186
LunarLander-v3,123,9,1008,272.81878337915504,175
LunarLander-v3,123,10,1009,271.62330206705707,190
LunarLander-v3,123,11,1010,318.88254179096293,224
LunarLander-v3,123,12,1011,254.64277050604719,170
LunarLander-v3,123,13,1012,267.14178102377167,175
LunarLander-v3,123,14,1013,287.8225256240155,217
LunarLander-v3,123,15,1014,262.4327174785244,164
LunarLander-v3,123,16,1015,301.0021885312363,201
LunarLander-v3,123,17,1016,267.91833644806195,187
LunarLander-v3,123,18,1017,283.1128815733851,175
LunarLander-v3,123,19,1018,296.40769289797936,198
LunarLander-v3,123,20,1019,287.80345772180954,161
LunarLander-v3,123,21,1020,314.3421087904516,210
LunarLander-v3,123,22,1021,286.36461357205974,187
LunarLander-v3,123,23,1022,280.55708893115025,197
LunarLander-v3,123,24,1023,272.74738336163136,161
LunarLander-v3,123,25,1024,294.09255757569304,188
LunarLander-v3,123,26,1025,290.32282431701447,179
LunarLander-v3,123,27,1026,319.4944846626036,175
LunarLander-v3,123,28,1027,271.1626139364213,203
LunarLander-v3,123,29,1028,285.791076666247,199
LunarLander-v3,123,30,1029,276.60955187649654,187
LunarLander-v3,123,31,1030,282.8216560063663,158
LunarLander-v3,123,32,1031,289.7571008386483,196
LunarLander-v3,123,33,1032,300.11357916304553,200
LunarLander-v3,123,34,1033,268.3166603915738,192
LunarLander-v3,123,35,1034,284.2916363993154,198
LunarLander-v3,123,36,1035,273.66635110711775,173
LunarLander-v3,123,37,1036,283.5839598438072,193
LunarLander-v3,123,38,1037,310.05005353592105,218
LunarLander-v3,123,39,1038,289.98025468558143,188
LunarLander-v3,123,40,1039,286.4161732265565,202
LunarLander-v3,123,41,1040,289.9649365703797,185
LunarLander-v3,123,42,1041,290.71287333919975,212
LunarLander-v3,123,43,1042,314.71458188358736,174
LunarLander-v3,123,44,1043,262.5669771235159,161
LunarLander-v3,123,45,1044,242.969710761977,187
LunarLander-v3,123,46,1045,320.2190644053364,228
LunarLander-v3,123,47,1046,280.7500432515234,153
LunarLander-v3,123,48,1047,311.54421939070954,169
LunarLander-v3,123,49,1048,286.0267551932126,204
LunarLander-v3,123,50,1049,287.2907478041844,168
LunarLander-v3,123,51,1050,269.8986272942365,187
LunarLander-v3,123,52,1051,310.15846328572286,210
LunarLander-v3,123,53,1052,290.3778857398557,198
LunarLander-v3,123,54,1053,253.28370372364543,177
LunarLander-v3,123,55,1054,300.39540411730667,198
LunarLander-v3,123,56,1055,288.64272535989943,202
LunarLander-v3,123,57,1056,283.3835820269213,167
LunarLander-v3,123,58,1057,274.3780560896602,206
LunarLander-v3,123,59,1058,288.55393984504417,167
LunarLander-v3,123,60,1059,283.9172717120616,207
LunarLander-v3,123,61,1060,268.30553515468716,188
LunarLander-v3,123,62,1061,277.20917588383486,176
LunarLander-v3,123,63,1062,276.72268271635045,186
LunarLander-v3,123,64,1063,273.94250932832915,194
LunarLander-v3,123,65,1064,269.96248567952716,184
LunarLander-v3,123,66,1065,287.59203977798734,190
LunarLander-v3,123,67,1066,275.64161485047225,188
LunarLander-v3,123,68,1067,278.6203579801178,153
LunarLander-v3,123,69,1068,286.85571704890174,198
LunarLander-v3,123,70,1069,284.0924829561985,191
LunarLander-v3,123,71,1070,277.8768181924628,215
LunarLander-v3,123,72,1071,186.1314624281988,1000
LunarLander-v3,123,73,1072,280.3741423181038,210
LunarLander-v3,123,74,1073,293.33428789963637,188
LunarLander-v3,123,75,1074,277.24181617339366,181
LunarLander-v3,123,76,1075,267.67720841146456,163
LunarLander-v3,123,77,1076,268.5748650920338,201
LunarLander-v3,123,78,1077,243.68458782982313,152
LunarLander-v3,123,79,1078,273.7952900330403,178
LunarLander-v3,123,80,1079,270.96277610613174,162
LunarLander-v3,123,81,1080,317.7331056494796,187
LunarLander-v3,123,82,1081,289.4766782481757,183
LunarLander-v3,123,83,1082,276.0665456380878,167
LunarLander-v3,123,84,1083,255.60593451650067,161
LunarLander-v3,123,85,1084,280.10346121696955,158
LunarLander-v3,123,86,1085,275.6103526231302,170
LunarLander-v3,123,87,1086,264.6549685118938,174
LunarLander-v3,123,88,1087,290.63608664007114,201
LunarLander-v3,123,89,1088,266.67111055578164,177
LunarLander-v3,123,90,1089,297.5242108298276,200
LunarLander-v3,123,91,1090,242.6208011379804,157
LunarLander-v3,123,92,1091,253.0261267913632,153
LunarLander-v3,123,93,1092,261.0528901481531,182
LunarLander-v3,123,94,1093,245.2908211034307,168
LunarLander-v3,123,95,1094,278.25099669185204,213
LunarLander-v3,123,96,1095,274.8574191426911,193
LunarLander-v3,123,97,1096,282.7289552768756,197
LunarLander-v3,123,98,1097,287.1820842401511,152
LunarLander-v3,123,99,1098,280.3126984396613,183
LunarLander-v3,123,100,1099,265.677070249291,187
LunarLander-v3,42,1,1000,283.08613506123453,224
LunarLander-v3,42,2,1001,274.3294043829021,199
LunarLander-v3,42,3,1002,285.4380209282433,213
LunarLander-v3,42,4,1003,275.96304913575455,237
LunarLander-v3,42,5,1004,306.8181112882628,194
LunarLander-v3,42,6,1005,254.82051694900892,199
LunarLander-v3,42,7,1006,293.41454336978643,197
LunarLander-v3,42,8,1007,272.1432107861335,249
LunarLander-v3,42,9,1008,271.2143612189686,199
LunarLander-v3,42,10,1009,275.230658116505,204
LunarLander-v3,42,11,1010,312.19200534618346,256
LunarLander-v3,42,12,1011,252.22445022098145,191
LunarLander-v3,42,13,1012,269.22329265034034,185
LunarLander-v3,42,14,1013,299.680099206773,274
LunarLander-v3,42,15,1014,257.5680691923776,180
LunarLander-v3,42,16,1015,298.4043367129169,237
LunarLander-v3,42,17,1016,252.32769311141783,193
LunarLander-v3,42,18,1017,279.29956402031405,187
LunarLander-v3,42,19,1018,296.7859771602534,201
LunarLander-v3,42,20,1019,286.43463056549865,174
LunarLander-v3,42,21,1020,302.58110560202215,266
LunarLander-v3,42,22,1021,276.2348920640785,225
LunarLander-v3,42,23,1022,290.1914055926822,231
LunarLander-v3,42,24,1023,272.47502040731837,172
LunarLander-v3,42,25,1024,299.9094939761654,251
LunarLander-v3,42,26,1025,283.24489825613796,235
LunarLander-v3,42,27,1026,304.0882964163111,231
LunarLander-v3,42,28,1027,271.62002583044404,206
LunarLander-v3,42,29,1028,289.7155933433677,180
LunarLander-v3,42,30,1029,275.729620140871,186
LunarLander-v3,42,31,1030,280.1735837658957,168
LunarLander-v3,42,32,1031,285.0173966665619,209
LunarLander-v3,42,33,1032,297.9136344400921,208
LunarLander-v3,42,34,1033,288.2219422512776,198
LunarLander-v3,42,35,1034,281.96335497607737,207
LunarLander-v3,42,36,1035,270.7778790335668,181
LunarLander-v3,42,37,1036,271.02476078935956,208
LunarLander-v3,42,38,1037,301.42578002010146,306
LunarLander-v3,42,39,1038,288.14796939156486,192
LunarLander-v3,42,40,1039,274.00321157487264,206
LunarLander-v3,42,41,1040,285.37130951638994,232
LunarLander-v3,42,42,1041,284.2806238110596,208
LunarLander-v3,42,43,1042,300.4657086061301,230
LunarLander-v3,42,44,1043,257.35553859209114,168
LunarLander-v3,42,45,1044,247.318204579135,205
LunarLander-v3,42,46,1045,312.1375391350565,248
LunarLander-v3,42,47,1046,281.19867398689036,164
LunarLander-v3,42,48,1047,299.61795890926055,194
LunarLander-v3,42,49,1048,293.8185350724806,244
LunarLander-v3,42,50,1049,286.10211459899,191
LunarLander-v3,42,51,1050,267.82841520862655,194
LunarLander-v3,42,52,1051,307.7899026660117,214
LunarLander-v3,42,53,1052,286.8759916970364,210
LunarLander-v3,42,54,1053,249.05403558589524,194
LunarLander-v3,42,55,1054,300.92596471069453,250
LunarLander-v3,42,56,1055,275.4090578371391,225
LunarLander-v3,42,57,1056,292.1780926580884,179
LunarLander-v3,42,58,1057,282.4251442984561,202
LunarLander-v3,42,59,1058,291.0801685746907,195
LunarLander-v3,42,60,1059,281.94738797419734,216
LunarLander-v3,42,61,1060,257.44235167223394,197
LunarLander-v3,42,62,1061,271.374245836808,198
LunarLander-v3,42,63,1062,278.559216354293,186
LunarLander-v3,42,64,1063,255.11777942308458,227
LunarLander-v3,42,65,1064,260.9532706139679,222
LunarLander-v3,42,66,1065,280.32515995516354,209
LunarLander-v3,42,67,1066,266.04886548228035,203
LunarLander-v3,42,68,1067,274.5376401853576,165
LunarLander-v3,42,69,1068,282.3590653181721,221
LunarLander-v3,42,70,1069,285.39021809078844,199
LunarLander-v3,42,71,1070,285.8047094699266,214
LunarLander-v3,42,72,1071,301.89113706126295,195
LunarLander-v3,42,73,1072,289.48176037146294,237
LunarLander-v3,42,74,1073,301.79928266366085,187
LunarLander-v3,42,75,1074,276.5234589637362,186
LunarLander-v3,42,76,1075,265.5370920171962,182
LunarLander-v3,42,77,1076,272.9531189152922,214
LunarLander-v3,42,78,1077,245.06473916277128,170
LunarLander-v3,42,79,1078,280.7648871753606,197
LunarLander-v3,42,80,1079,264.1360835754545,191
LunarLander-v3,42,81,1080,309.2277879498916,219
LunarLander-v3,42,82,1081,269.09523984821965,240
LunarLander-v3,42,83,1082,276.38688838219366,168
LunarLander-v3,42,84,1083,252.22688568410467,172
LunarLander-v3,42,85,1084,280.016028483098,178
LunarLander-v3,42,86,1085,274.5965910374325,172
LunarLander-v3,42,87,1086,259.7031456049002,190
LunarLander-v3,42,88,1087,290.55861104938117,210
LunarLander-v3,42,89,1088,262.37733278126257,199
LunarLander-v3,42,90,1089,301.3121468679061,243
LunarLander-v3,42,91,1090,239.09826645541077,177
LunarLander-v3,42,92,1091,251.08033111669224,181
LunarLander-v3,42,93,1092,263.09566985864535,171
LunarLander-v3,42,94,1093,244.19765336659174,183
LunarLander-v3,42,95,1094,279.67729977688333,202
LunarLander-v3,42,96,1095,268.609821502259,205
LunarLander-v3,42,97,1096,278.30785108790633,196
LunarLander-v3,42,98,1097,281.66636308104574,162
LunarLander-v3,42,99,1098,285.6703092100791,190
LunarLander-v3,42,100,1099,264.20224061728203,201
LunarLander-v3,456,1,1000,298.2003663220704,247
LunarLander-v3,456,2,1001,38.243313063598976,92
LunarLander-v3,456,3,1002,288.93244555274737,226
LunarLander-v3,456,4,1003,282.99111616787354,200
LunarLander-v3,456,5,1004,303.9088571778274,214
LunarLander-v3,456,6,1005,258.14262204826923,171
LunarLander-v3,456,7,1006,295.18206454198156,202
LunarLander-v3,456,8,1007,283.4340711997053,185
LunarLander-v3,456,9,1008,256.2095319834268,206
LunarLander-v3,456,10,1009,286.3154067052933,148
LunarLander-v3,456,11,1010,316.00140664518153,271
LunarLander-v3,456,12,1011,251.36342665641752,186
LunarLander-v3,456,13,1012,263.8431215478485,200
LunarLander-v3,456,14,1013,312.54191984278816,215
LunarLander-v3,456,15,1014,256.5982093569166,208
LunarLander-v3,456,16,1015,304.12285392389845,216
LunarLander-v3,456,17,1016,271.39191932780557,167
LunarLander-v3,456,18,1017,289.1065180545711,172
LunarLander-v3,456,19,1018,298.52271435993487,217
LunarLander-v3,456,20,1019,283.5315455463323,185
LunarLander-v3,456,21,1020,312.7704757587471,269
LunarLander-v3,456,22,1021,280.02532054886143,202
LunarLander-v3,456,23,1022,81.39960537953988,135
LunarLander-v3,456,24,1023,267.8195305842894,195
LunarLander-v3,456,25,1024,314.8048987765872,198
LunarLander-v3,456,26,1025,286.03624176153016,209
LunarLander-v3,456,27,1026,51.89138926695034,88
LunarLander-v3,456,28,1027,274.72032884530495,202
LunarLander-v3,456,29,1028,285.7247140333623,215
LunarLander-v3,456,30,1029,277.46895714674463,227
LunarLander-v3,456,31,1030,270.96727380726304,188
LunarLander-v3,456,32,1031,282.9343408360373,230
LunarLander-v3,456,33,1032,301.2489544617229,236
LunarLander-v3,456,34,1033,277.3688475330749,223
LunarLander-v3,456,35,1034,280.78218960645546,214
LunarLander-v3,456,36,1035,274.32137152399093,194
LunarLander-v3,456,37,1036,278.94456673866534,217
LunarLander-v3,456,38,1037,313.3615334672378,231
LunarLander-v3,456,39,1038,292.5169820418546,216
LunarLander-v3,456,40,1039,288.4049050907283,246
LunarLander-v3,456,41,1040,303.7689026628623,175
LunarLander-v3,456,42,1041,278.12373491442906,256
LunarLander-v3,456,43,1042,53.342014049697184,91
LunarLander-v3,456,44,1043,263.5999052288595,169
LunarLander-v3,456,45,1044,252.283988870106,182
LunarLander-v3,456,46,1045,313.2248414930661,268
LunarLander-v3,456,47,1046,276.5316094187696,177
LunarLander-v3,456,48,1047,319.1478954383168,169
LunarLander-v3,456,49,1048,306.8844103303308,204
LunarLander-v3,456,50,1049,40.08552052479118,95
LunarLander-v3,456,51,1050,265.1319002733981,206
LunarLander-v3,456,52,1051,308.86702344667646,246
LunarLander-v3,456,53,1052,279.82674082154676,260
LunarLander-v3,456,54,1053,256.12444291631545,183
LunarLander-v3,456,55,1054,313.3237608550637,182
LunarLander-v3,456,56,1055,289.172279025498,186
LunarLander-v3,456,57,1056,287.3048181967599,232
LunarLander-v3,456,58,1057,286.19912101815794,238
LunarLander-v3,456,59,1058,305.9834713454243,159
LunarLander-v3,456,60,1059,288.36802105698496,243
LunarLander-v3,456,61,1060,268.7771054400415,178
LunarLander-v3,456,62,1061,273.4861203326295,190
LunarLander-v3,456,63,1062,277.9949879622015,216
LunarLander-v3,456,64,1063,281.3963017970281,186
LunarLander-v3,456,65,1064,271.62077346999473,186
LunarLander-v3,456,66,1065,291.3170454158583,184
LunarLander-v3,456,67,1066,269.98470844064775,201
LunarLander-v3,456,68,1067,275.45355021630576,170
LunarLander-v3,456,69,1068,290.9351349209255,199
LunarLander-v3,456,70,1069,286.1109373935038,218
LunarLander-v3,456,71,1070,292.23324604677725,238
LunarLander-v3,456,72,1071,299.8704449128097,207
LunarLander-v3,456,73,1072,303.67881360029673,202
LunarLander-v3,456,74,1073,296.5880047115612,206
LunarLander-v3,456,75,1074,275.5840818242301,198
LunarLander-v3,456,76,1075,266.2203082452827,208
LunarLander-v3,456,77,1076,278.80434439838314,200
LunarLander-v3,456,78,1077,240.35328051925956,182
LunarLander-v3,456,79,1078,290.72677633792534,171
LunarLander-v3,456,80,1079,269.56628459508664,173
LunarLander-v3,456,81,1080,39.27629458382606,84
LunarLander-v3,456,82,1081,302.24721149532627,177
LunarLander-v3,456,83,1082,275.84811058316166,203
LunarLander-v3,456,84,1083,253.32043307652165,200
LunarLander-v3,456,85,1084,280.7140556765004,166
LunarLander-v3,456,86,1085,273.9981056372357,221
LunarLander-v3,456,87,1086,259.858545708165,213
LunarLander-v3,456,88,1087,280.85745953227877,252
LunarLander-v3,456,89,1088,266.0970162765081,189
LunarLander-v3,456,90,1089,309.4772519378717,213
LunarLander-v3,456,91,1090,240.4999254444554,188
LunarLander-v3,456,92,1091,253.37413363250903,179
LunarLander-v3,456,93,1092,267.8014415308174,182
LunarLander-v3,456,94,1093,243.10513734964582,182
LunarLander-v3,456,95,1094,284.7143577917375,235
